game_id,card_id,card_color,hint,word_index,word_color,word_key,label_fr,scan_status
pictionary,pictionary_C073,yellow,,2,blue,port,"Port",100
pictionary,pictionary_C073,yellow,,3,orange,tirer_sur_une_corde,"Tirer sur une corde",100
pictionary,pictionary_C073,yellow,,4,green,il_pleut_des_cordes,"Il pleut des cordes",100
pictionary,pictionary_C073,yellow,,5,red,croix_rouge,"Croix-Rouge",100

pictionary,pictionary_C074,yellow,,1,orange,fontaine,"Fontaine",100
pictionary,pictionary_C074,yellow,,2,blue,presentateur,"Présentateur",100
pictionary,pictionary_C074,yellow,,3,orange,enlacer_quelquun,"Enlacer quelqu'un",100
pictionary,pictionary_C074,yellow,,4,green,grippe_aviaire,"Grippe aviaire",100
pictionary,pictionary_C074,yellow,,5,red,omar_sy,"Omar Sy",100

pictionary,pictionary_C075,yellow,,1,orange,coquetier,"Coquetier",100
pictionary,pictionary_C075,yellow,,2,blue,majordome,"Majordome",100
pictionary,pictionary_C075,yellow,,3,orange,partager,"Partager",100
pictionary,pictionary_C075,yellow,,4,green,faire_un_voeu,"Faire un vœu",100
pictionary,pictionary_C075,yellow,,5,red,hollywood,"Hollywood",100

pictionary,pictionary_C076,yellow,,1,orange,trophee,"Trophée",100
pictionary,pictionary_C076,yellow,,2,blue,grand_canyon,"Grand Canyon",100
pictionary,pictionary_C076,yellow,,3,orange,tourner,"Tourner",100
pictionary,pictionary_C076,yellow,,4,green,maree_haute,"Marée haute",100
pictionary,pictionary_C076,yellow,,5,red,moliere,"Molière",100

pictionary,pictionary_C077,yellow,,1,orange,fleuret,"Fleuret",100
pictionary,pictionary_C077,yellow,,2,blue,berger,"Berger",100
pictionary,pictionary_C077,yellow,,3,orange,expirer,"Expirer",100
pictionary,pictionary_C077,yellow,,4,green,arnaque,"Arnaque",100
pictionary,pictionary_C077,yellow,,5,red,karaoke,"Karaoké",100

pictionary,pictionary_C078,yellow,,1,orange,cheminee,"Cheminée",100
pictionary,pictionary_C078,yellow,,2,blue,paris,"Paris",100
pictionary,pictionary_C078,yellow,,3,orange,fondre,"Fondre",100
pictionary,pictionary_C078,yellow,,4,green,depasser_les_bornes,"Dépasser les bornes",100
pictionary,pictionary_C078,yellow,,5,red,alfred_hitchcock,"Alfred Hitchcock",100

pictionary,pictionary_C079,yellow,,1,orange,epingle,"Épingle",100
pictionary,pictionary_C079,yellow,,2,blue,dentiste,"Dentiste",100
pictionary,pictionary_C079,yellow,,3,orange,percer,"Percer",100
pictionary,pictionary_C079,yellow,,4,green,avoir_les_nerfs,"Avoir les nerfs",100
pictionary,pictionary_C079,yellow,,5,red,festival_de_cannes,"Festival de Cannes",100

pictionary,pictionary_C080,yellow,,1,orange,entonnoir,"Entonnoir",100
pictionary,pictionary_C080,yellow,,2,blue,hibou,"Hibou",100
pictionary,pictionary_C080,yellow,,3,orange,observer,"Observer",100
pictionary,pictionary_C080,yellow,,4,green,avoir_l_oeil,"Avoir l’œil",100
pictionary,pictionary_C080,yellow,,5,red,le_mont_saint_michel,"Le Mont-Saint-Michel",100

pictionary,pictionary_C081,yellow,,1,orange,entonnoir_a_huile,"Entonnoir à huile",100
pictionary,pictionary_C081,yellow,,2,blue,aigle,"Aigle",100
pictionary,pictionary_C081,yellow,,3,orange,voler,"Voler",100
pictionary,pictionary_C081,yellow,,4,green,prendre_de_la_hauteur,"Prendre de la hauteur",100
pictionary,pictionary_C081,yellow,,5,red,le_puy_du_fou,"Le Puy du Fou",100

pictionary,pictionary_C082,yellow,,1,orange,corde,"Corde",100
pictionary,pictionary_C082,yellow,,2,blue,araignee,"Araignée",100
pictionary,pictionary_C082,yellow,,3,orange,escalader,"Escalader",100
pictionary,pictionary_C082,yellow,,4,green,s_accrocher,"S'accrocher",100
pictionary,pictionary_C082,yellow,,5,red,la_defense,"La Défense",100

pictionary,pictionary_C083,yellow,,1,orange,entonnoir_de_cuisine,"Entonnoir de cuisine",100
pictionary,pictionary_C083,yellow,,2,blue,tortue,"Tortue",100
pictionary,pictionary_C083,yellow,,3,orange,avancer,"Avancer",100
pictionary,pictionary_C083,yellow,,4,green,prendre_son_temps,"Prendre son temps",100
pictionary,pictionary_C083,yellow,,5,red,le_marais,"Le Marais",100

pictionary,pictionary_C084,yellow,,1,orange,cle,"Clé",100
pictionary,pictionary_C084,yellow,,2,blue,poisson,"Poisson",100
pictionary,pictionary_C084,yellow,,3,orange,plonger,"Plonger",100
pictionary,pictionary_C084,yellow,,4,green,se_noircir,"Se noircir",100
pictionary,pictionary_C084,yellow,,5,red,arc_de_triomphe,"Arc de Triomphe",100

pictionary,pictionary_C085,yellow,,1,orange,echelle,"Échelle",100
pictionary,pictionary_C085,yellow,,2,blue,chameau,"Chameau",100
pictionary,pictionary_C085,yellow,,3,orange,grimper,"Grimper",100
pictionary,pictionary_C085,yellow,,4,green,perdre_la_face,"Perdre la face",100
pictionary,pictionary_C085,yellow,,5,red,les_champs_elysees,"Les Champs-Élysées",100

pictionary,pictionary_C086,yellow,,1,orange,coffre,"Coffre",100
pictionary,pictionary_C086,yellow,,2,blue,papillon,"Papillon",100
pictionary,pictionary_C086,yellow,,3,orange,attraper,"Attraper",100
pictionary,pictionary_C086,yellow,,4,green,prendre_son_envol,"Prendre son envol",100
pictionary,pictionary_C086,yellow,,5,red,le_pont_neuf,"Le Pont-Neuf",100

pictionary,pictionary_C087,yellow,,1,orange,lampe,"Lampe",100
pictionary,pictionary_C087,yellow,,2,blue,ours,"Ours",100
pictionary,pictionary_C087,yellow,,3,orange,allumer,"Allumer",100
pictionary,pictionary_C087,yellow,,4,green,voir_la_lumiere,"Voir la lumière",100
pictionary,pictionary_C087,yellow,,5,red,le_mont_blanc,"Le Mont-Blanc",100

pictionary,pictionary_C088,yellow,,1,orange,tiroir,"Tiroir",100
pictionary,pictionary_C088,yellow,,2,blue,serpent,"Serpent",100
pictionary,pictionary_C088,yellow,,3,orange,ramper,"Ramper",100
pictionary,pictionary_C088,yellow,,4,green,avoir_la_peau_dure,"Avoir la peau dure",100
pictionary,pictionary_C088,yellow,,5,red,le_futuroscope,"Le Futuroscope",100

pictionary,pictionary_C089,yellow,,1,orange,entonnoir,"Entonnoir",100
pictionary,pictionary_C089,yellow,,2,blue,hibou,"Hibou",100
pictionary,pictionary_C089,yellow,,3,orange,observer,"Observer",100
pictionary,pictionary_C089,yellow,,4,green,avoir_l_oeil,"Avoir l’œil",100
pictionary,pictionary_C089,yellow,,5,red,le_mont_saint_michel,"Le Mont-Saint-Michel",100

pictionary,pictionary_C090,yellow,,1,orange,entonnoir_a_huile,"Entonnoir à huile",100
pictionary,pictionary_C090,yellow,,2,blue,aigle,"Aigle",100
pictionary,pictionary_C090,yellow,,3,orange,voler,"Voler",100
pictionary,pictionary_C090,yellow,,4,green,prendre_de_la_hauteur,"Prendre de la hauteur",100
pictionary,pictionary_C090,yellow,,5,red,le_puy_du_fou,"Le Puy du Fou",100

pictionary,pictionary_C091,yellow,,1,orange,corde,"Corde",100
pictionary,pictionary_C091,yellow,,2,blue,araignee,"Araignée",100
pictionary,pictionary_C091,yellow,,3,orange,escalader,"Escalader",100
pictionary,pictionary_C091,yellow,,4,green,s_accrocher,"S'accrocher",100
pictionary,pictionary_C091,yellow,,5,red,la_defense,"La Défense",100

pictionary,pictionary_C092,yellow,,1,orange,entonnoir_de_cuisine,"Entonnoir de cuisine",100
pictionary,pictionary_C092,yellow,,2,blue,tortue,"Tortue",100
pictionary,pictionary_C092,yellow,,3,orange,avancer,"Avancer",100
pictionary,pictionary_C092,yellow,,4,green,prendre_son_temps,"Prendre son temps",100
pictionary,pictionary_C092,yellow,,5,red,le_marais,"Le Marais",100

pictionary,pictionary_C093,yellow,,1,orange,cle,"Clé",100
pictionary,pictionary_C093,yellow,,2,blue,poisson,"Poisson",100
pictionary,pictionary_C093,yellow,,3,orange,plonger,"Plonger",100
pictionary,pictionary_C093,yellow,,4,green,se_noircir,"Se noircir",100
pictionary,pictionary_C093,yellow,,5,red,arc_de_triomphe,"Arc de Triomphe",100

pictionary,pictionary_C094,yellow,,1,orange,echelle,"Échelle",100
pictionary,pictionary_C094,yellow,,2,blue,chameau,"Chameau",100
pictionary,pictionary_C094,yellow,,3,orange,grimper,"Grimper",100
pictionary,pictionary_C094,yellow,,4,green,perdre_la_face,"Perdre la face",100
pictionary,pictionary_C094,yellow,,5,red,les_champs_elysees,"Les Champs-Élysées",100

pictionary,pictionary_C095,yellow,,1,orange,coffre,"Coffre",100
pictionary,pictionary_C095,yellow,,2,blue,papillon,"Papillon",100
pictionary,pictionary_C095,yellow,,3,orange,attraper,"Attraper",100
pictionary,pictionary_C095,yellow,,4,green,prendre_son_envol,"Prendre son envol",100
pictionary,pictionary_C095,yellow,,5,red,le_pont_neuf,"Le Pont-Neuf",100

pictionary,pictionary_C096,yellow,,1,orange,lampe,"Lampe",100
pictionary,pictionary_C096,yellow,,2,blue,ours,"Ours",100
pictionary,pictionary_C096,yellow,,3,orange,allumer,"Allumer",100
pictionary,pictionary_C096,yellow,,4,green,voir_la_lumiere,"Voir la lumière",100
pictionary,pictionary_C096,yellow,,5,red,le_mont_blanc,"Le Mont-Blanc",100

pictionary,pictionary_C097,blue,,1,orange,cometes,"Comètes",100
pictionary,pictionary_C097,blue,,2,blue,ete,"Été",100
pictionary,pictionary_C097,blue,,3,orange,serpentins,"Serpentins",100
pictionary,pictionary_C097,blue,,4,green,fete,"Fête",100
pictionary,pictionary_C097,blue,,5,red,confettis,"Confettis",100

pictionary,pictionary_C098,blue,,1,orange,police,"Police",100
pictionary,pictionary_C098,blue,,2,blue,bronze,"Bronze",100
pictionary,pictionary_C098,blue,,3,orange,lunettes_de_soleil,"Lunettes de soleil",100
pictionary,pictionary_C098,blue,,4,green,ventilateur,"Ventilateur",100
pictionary,pictionary_C098,blue,,5,red,transat,"Transat",100

pictionary,pictionary_C099,blue,,1,orange,horloge,"Horloge",100
pictionary,pictionary_C099,blue,,2,blue,hôpital,"Hôpital",100
pictionary,pictionary_C099,blue,,3,orange,feuille,"Feuille",100
pictionary,pictionary_C099,blue,,4,green,respirer,"Respirer",100
pictionary,pictionary_C099,blue,,5,red,oxygene,"Oxygène",100

pictionary,pictionary_C100,blue,,1,orange,chronometre,"Chronomètre",100
pictionary,pictionary_C100,blue,,2,blue,vendre,"Vendre",100
pictionary,pictionary_C100,blue,,3,orange,caissiere,"Caissière",100
pictionary,pictionary_C100,blue,,4,green,acheter,"Acheter",100
pictionary,pictionary_C100,blue,,5,red,client,"Client",100

pictionary,pictionary_C101,blue,,1,orange,coffre,"Coffre",100
pictionary,pictionary_C101,blue,,2,blue,banque,"Banque",100
pictionary,pictionary_C101,blue,,3,orange,argent,"Argent",100
pictionary,pictionary_C101,blue,,4,green,pret,"Prêt",100
pictionary,pictionary_C101,blue,,5,red,interet,"Intérêt",100

pictionary,pictionary_C102,blue,,1,orange,bricolage,"Bricolage",100
pictionary,pictionary_C102,blue,,2,blue,outils,"Outils",100
pictionary,pictionary_C102,blue,,3,orange,vis,"Vis",100
pictionary,pictionary_C102,blue,,4,green,clou,"Clou",100
pictionary,pictionary_C102,blue,,5,red,marteau,"Marteau",100

pictionary,pictionary_C103,blue,,1,orange,appareil_photo,"Appareil photo",100
pictionary,pictionary_C103,blue,,2,blue,hippopotame,"Hippopotame",100
pictionary,pictionary_C103,blue,,3,orange,safari,"Safari",100
pictionary,pictionary_C103,blue,,4,green,zoo,"Zoo",100
pictionary,pictionary_C103,blue,,5,red,animaux,"Animaux",100

pictionary,pictionary_C104,blue,,1,orange,hotel,"Hôtel",100
pictionary,pictionary_C104,blue,,2,blue,genou,"Genou",100
pictionary,pictionary_C104,blue,,3,orange,marcher,"Marcher",100
pictionary,pictionary_C104,blue,,4,green,se_reposer,"Se reposer",100
pictionary,pictionary_C104,blue,,5,red,vacances,"Vacances",100

pictionary,pictionary_C105,blue,,1,orange,sport,"Sport",100
pictionary,pictionary_C105,blue,,2,blue,athlete,"Athlète",100
pictionary,pictionary_C105,blue,,3,orange,courir,"Courir",100
pictionary,pictionary_C105,blue,,4,green,effort,"Effort",100
pictionary,pictionary_C105,blue,,5,red,medaille,"Médaille",100

pictionary,pictionary_C106,blue,,1,orange,tribunal,"Tribunal",100
pictionary,pictionary_C106,blue,,2,blue,juge,"Juge",100
pictionary,pictionary_C106,blue,,3,orange,avocat,"Avocat",100
pictionary,pictionary_C106,blue,,4,green,proces,"Procès",100
pictionary,pictionary_C106,blue,,5,red,justice,"Justice",100

pictionary,pictionary_C107,blue,,1,orange,pique_nique,"Pique-nique",100
pictionary,pictionary_C107,blue,,2,blue,parc,"Parc",100
pictionary,pictionary_C107,blue,,3,orange,dejeuner,"Déjeuner",100
pictionary,pictionary_C107,blue,,4,green,se_detendre,"Se détendre",100
pictionary,pictionary_C107,blue,,5,red,printemps,"Printemps",100

pictionary,pictionary_C108,blue,,1,orange,balai,"Balai",100
pictionary,pictionary_C108,blue,,2,blue,menage,"Ménage",100
pictionary,pictionary_C108,blue,,3,orange,nettoyer,"Nettoyer",100
pictionary,pictionary_C108,blue,,4,green,faire_place_nette,"Faire place nette",100
pictionary,pictionary_C108,blue,,5,red,proprete,"Propreté",100

pictionary,pictionary_C109,blue,,1,orange,ascenseur,"Ascenseur",100
pictionary,pictionary_C109,blue,,2,blue,immeuble,"Immeuble",100
pictionary,pictionary_C109,blue,,3,orange,monter,"Monter",100
pictionary,pictionary_C109,blue,,4,green,prendre_de_la_hauteur,"Prendre de la hauteur",100
pictionary,pictionary_C109,blue,,5,red,etages,"Étages",100

pictionary,pictionary_C110,blue,,1,orange,poignee_de_porte,"Poignée de porte",100
pictionary,pictionary_C110,blue,,2,blue,maison,"Maison",100
pictionary,pictionary_C110,blue,,3,orange,ouvrir,"Ouvrir",100
pictionary,pictionary_C110,blue,,4,green,entrer_chez_soi,"Entrer chez soi",100
pictionary,pictionary_C110,blue,,5,red,domicile,"Domicile",100

pictionary,pictionary_C111,blue,,1,orange,flipper,"Flipper",100
pictionary,pictionary_C111,blue,,2,blue,sardine,"Sardine",100
pictionary,pictionary_C111,blue,,3,orange,gratter,"Gratter",100
pictionary,pictionary_C111,blue,,4,green,etre_aux_anges,"Être aux anges",100
pictionary,pictionary_C111,blue,,5,red,yoda,"Yoda",100

pictionary,pictionary_C112,blue,,1,orange,arrete_a_chat,"Arrêt à chat",100
pictionary,pictionary_C112,blue,,2,blue,londres,"Londres",100
pictionary,pictionary_C112,blue,,3,orange,voler,"Voler",100
pictionary,pictionary_C112,blue,,4,green,faire_le_tour,"Faire le tour",100
pictionary,pictionary_C112,blue,,5,red,instagram,"Instagram",100

pictionary,pictionary_C113,blue,,1,orange,escalator,"Escalator",100
pictionary,pictionary_C113,blue,,2,blue,bresil,"Brésil",100
pictionary,pictionary_C113,blue,,3,orange,tomber,"Tomber",100
pictionary,pictionary_C113,blue,,4,green,guacamole,"Guacamole",100
pictionary,pictionary_C113,blue,,5,red,cirque_du_soleil,"Cirque du Soleil",100

pictionary,pictionary_C114,blue,,1,orange,poignee_de_porte,"Poignée de porte",100
pictionary,pictionary_C114,blue,,2,blue,sagrada_familia,"Sagrada Família",100
pictionary,pictionary_C114,blue,,3,orange,soulever,"Soulever",100
pictionary,pictionary_C114,blue,,4,green,place_de_parking,"Place de parking",100
pictionary,pictionary_C114,blue,,5,red,aladin,"Aladin",100

pictionary,pictionary_C115,blue,,1,orange,piscine,"Piscine",100
pictionary,pictionary_C115,blue,,2,blue,etudiant,"Étudiant",100
pictionary,pictionary_C115,blue,,3,orange,plucher,"Plucher",100
pictionary,pictionary_C115,blue,,4,green,etre_vivant,"Être vivant",100
pictionary,pictionary_C115,blue,,5,red,coco_chanel,"Coco Chanel",100

pictionary,pictionary_C116,blue,,1,orange,tablier,"Tablier",100
pictionary,pictionary_C116,blue,,2,blue,cobra,"Cobra",100
pictionary,pictionary_C116,blue,,3,orange,rebondir,"Rebondir",100
pictionary,pictionary_C116,blue,,4,green,faire_un_creneau,"Faire un créneau",100
pictionary,pictionary_C116,blue,,5,red,haka,"Haka",100

pictionary,pictionary_C117,blue,,1,orange,jacuzzi,"Jacuzzi",100
pictionary,pictionary_C117,blue,,2,blue,creche,"Crèche",100
pictionary,pictionary_C117,blue,,3,orange,se_mettre_a_genoux,"Se mettre à genoux",100
pictionary,pictionary_C117,blue,,4,green,moutarde,"Moutarde",100
pictionary,pictionary_C117,blue,,5,red,co_voiturage,"Co-voiturage",100

pictionary,pictionary_C118,blue,,1,orange,cadenas,"Cadenas",100
pictionary,pictionary_C118,blue,,2,blue,pont_levis,"Pont-levis",100
pictionary,pictionary_C118,blue,,3,orange,retracer,"Retracer",100
pictionary,pictionary_C118,blue,,4,green,haut_de_gamme,"Haut de gamme",100
pictionary,pictionary_C118,blue,,5,red,futuroscope,"Futuroscope",100

pictionary,pictionary_C119,blue,,1,orange,barriere,"Barrière",100
pictionary,pictionary_C119,blue,,2,blue,leopard,"Léopard",100
pictionary,pictionary_C119,blue,,3,orange,frissonner,"Frissonner",100
pictionary,pictionary_C119,blue,,4,green,marathon,"Marathon",100
pictionary,pictionary_C119,blue,,5,red,speed_dating,"Speed dating",100

pictionary,pictionary_C120,blue,,1,orange,four_de_camping,"Four de camping",100
pictionary,pictionary_C120,blue,,2,blue,paon,"Paon",100
pictionary,pictionary_C120,blue,,3,orange,plonger,"Plonger",100
pictionary,pictionary_C120,blue,,4,green,chanter_faux,"Chanter faux",100
pictionary,pictionary_C120,blue,,5,red,steven_spielberg,"Steven Spielberg",100

pictionary,pictionary_C121,blue,,1,orange,caleche,"Calèche",100
pictionary,pictionary_C121,blue,,2,blue,agriculteur,"Agriculteur",100
pictionary,pictionary_C121,blue,,3,orange,exploser,"Exploser",100
pictionary,pictionary_C121,blue,,4,green,alveoles,"Alvéoles",100
pictionary,pictionary_C121,blue,,5,red,chucky,"Chucky",100

pictionary,pictionary_C122,blue,,1,orange,feu_d_artifice,"Feu d’artifice",100
pictionary,pictionary_C122,blue,,2,blue,dentiste,"Dentiste",100
pictionary,pictionary_C122,blue,,3,orange,avaler,"Avaler",100
pictionary,pictionary_C122,blue,,4,green,cul_de_sac,"Cul-de-sac",100
pictionary,pictionary_C122,blue,,5,red,puy_du_fou,"Puy du Fou",100

pictionary,pictionary_C123,blue,,1,orange,lance_pierres,"Lance-pierres",100
pictionary,pictionary_C123,blue,,2,blue,grande_muraille_de_chine,"Grande Muraille de Chine",100
pictionary,pictionary_C123,blue,,3,orange,operer,"Opérer",100
pictionary,pictionary_C123,blue,,4,green,siege_ejectable,"Siège éjectable",100
pictionary,pictionary_C123,blue,,5,red,zlatan_ibrahimovic,"Zlatan Ibrahimović",100

pictionary,pictionary_C124,blue,,1,orange,mixer,"Mixer",100
pictionary,pictionary_C124,blue,,2,blue,hippocampe,"Hippocampe",100
pictionary,pictionary_C124,blue,,3,orange,chatouiller,"Chatouiller",100
pictionary,pictionary_C124,blue,,4,green,station_d_epuration,"Station d’épuration",100
pictionary,pictionary_C124,blue,,5,red,baccalaureat,"Baccalauréat",100

pictionary,pictionary_C125,blue,,1,orange,combinaison_de_ski,"Combinaison de ski",100
pictionary,pictionary_C125,blue,,2,blue,psychologue,"Psychologue",100
pictionary,pictionary_C125,blue,,3,orange,boire,"Boire",100
pictionary,pictionary_C125,blue,,4,green,journal,"Journal",100
pictionary,pictionary_C125,blue,,5,red,hip_hop,"Hip-hop",100

pictionary,pictionary_C126,blue,,1,orange,congelateur,"Congélateur",100
pictionary,pictionary_C126,blue,,2,blue,plage_d_autoroute,"Plage d’autoroute",100
pictionary,pictionary_C126,blue,,3,orange,rire,"Rire",100
pictionary,pictionary_C126,blue,,4,green,etre_agre,"Être aigri",100
pictionary,pictionary_C126,blue,,5,red,funiculaire,"Funiculaire",100

pictionary,pictionary_C127,blue,,1,orange,bouclier,"Bouclier",100
pictionary,pictionary_C127,blue,,2,blue,reine,"Reine",100
pictionary,pictionary_C127,blue,,3,orange,se_muscler,"Se muscler",100
pictionary,pictionary_C127,blue,,4,green,vide,"Vide",100
pictionary,pictionary_C127,blue,,5,red,photomaton,"Photomaton",100

pictionary,pictionary_C128,blue,,1,orange,passeoire,"Passoire",100
pictionary,pictionary_C128,blue,,2,blue,architecte,"Architecte",100
pictionary,pictionary_C128,blue,,3,orange,vaporiser,"Vaporiser",100
pictionary,pictionary_C128,blue,,4,green,repousser,"Repousser",100
pictionary,pictionary_C128,blue,,5,red,la_danse_des_canards,"La danse des canards",100

pictionary,pictionary_C129,blue,,1,orange,cuillere,"Cuillère",100
pictionary,pictionary_C129,blue,,2,blue,pelican,"Pélican",100
pictionary,pictionary_C129,blue,,3,orange,repousser,"Repousser",100
pictionary,pictionary_C129,blue,,4,green,catapulte,"Catapulte",100
pictionary,pictionary_C129,blue,,5,red,pirate,"Pirate",100

pictionary,pictionary_C130,blue,,1,orange,calendrier,"Calendrier",100
pictionary,pictionary_C130,blue,,2,blue,panda,"Panda",100
pictionary,pictionary_C130,blue,,3,orange,poncer,"Poncer",100
pictionary,pictionary_C130,blue,,4,green,cremation,"Crémation",100
pictionary,pictionary_C130,blue,,5,red,faire_le_pont,"Faire le pont",100

pictionary,pictionary_C131,blue,,1,orange,cafetiere,"Cafetière",100
pictionary,pictionary_C131,blue,,2,blue,mouette,"Mouette",100
pictionary,pictionary_C131,blue,,3,orange,apprendre,"Apprendre",100
pictionary,pictionary_C131,blue,,4,green,ville_fantome,"Ville fantôme",100
pictionary,pictionary_C131,blue,,5,red,guinness_record,"Guinness Record",100

pictionary,pictionary_C132,blue,,1,orange,tabouret,"Tabouret",100
pictionary,pictionary_C132,blue,,2,blue,marin,"Marin",100
pictionary,pictionary_C132,blue,,3,orange,dessiner,"Dessiner",100
pictionary,pictionary_C132,blue,,4,green,fuseau_horaire,"Fuseau horaire",100
pictionary,pictionary_C132,blue,,5,red,les_mille_et_une_nuits,"Les Mille et Une Nuits",100

pictionary,pictionary_C133,blue,,1,orange,caleche,"Calèche",100
pictionary,pictionary_C133,blue,,2,blue,agriculture,"Agriculture",100
pictionary,pictionary_C133,blue,,3,orange,exploser,"Exploser",100
pictionary,pictionary_C133,blue,,4,green,alveoles,"Alvéoles",100
pictionary,pictionary_C133,blue,,5,red,chucky,"Chucky",100

pictionary,pictionary_C134,blue,,1,orange,feu_d_artifice,"Feu d’artifice",100
pictionary,pictionary_C134,blue,,2,blue,dentiste,"Dentiste",100
pictionary,pictionary_C134,blue,,3,orange,avaler,"Avaler",100
pictionary,pictionary_C134,blue,,4,green,cul_de_sac,"Cul-de-sac",100
pictionary,pictionary_C134,blue,,5,red,puy_du_fou,"Puy du Fou",100

pictionary,pictionary_C135,blue,,1,orange,lance_pierres,"Lance-pierres",100
pictionary,pictionary_C135,blue,,2,blue,grande_muraille_de_chine,"Grande Muraille de Chine",100
pictionary,pictionary_C135,blue,,3,orange,operer,"Opérer",100
pictionary,pictionary_C135,blue,,4,green,siege_ejectable,"Siège éjectable",100
pictionary,pictionary_C135,blue,,5,red,zlatan_ibrahimovic,"Zlatan Ibrahimović",100

pictionary,pictionary_C136,blue,,1,orange,mixer,"Mixer",100
pictionary,pictionary_C136,blue,,2,blue,hippocampe,"Hippocampe",100
pictionary,pictionary_C136,blue,,3,orange,chatouiller,"Chatouiller",100
pictionary,pictionary_C136,blue,,4,green,station_d_epuration,"Station d’épuration",100
pictionary,pictionary_C136,blue,,5,red,baccalaureat,"Baccalauréat",100

pictionary,pictionary_C137,blue,,1,orange,combinaison_de_ski,"Combinaison de ski",100
pictionary,pictionary_C137,blue,,2,blue,psychologue,"Psychologue",100
pictionary,pictionary_C137,blue,,3,orange,boire,"Boire",100
pictionary,pictionary_C137,blue,,4,green,journal,"Journal",100
pictionary,pictionary_C137,blue,,5,red,hip_hop,"Hip-hop",100

pictionary,pictionary_C138,blue,,1,orange,congelateur,"Congélateur",100
pictionary,pictionary_C138,blue,,2,blue,plage_d_autoroute,"Plage d’autoroute",100
pictionary,pictionary_C138,blue,,3,orange,rire,"Rire",100
pictionary,pictionary_C138,blue,,4,green,etre_aigri,"Être aigri",100
pictionary,pictionary_C138,blue,,5,red,funiculaire,"Funiculaire",100

pictionary,pictionary_C139,blue,,1,orange,parc_de_jeux,"Parc de jeux",100
pictionary,pictionary_C139,blue,,2,blue,enfant,"Enfant",100
pictionary,pictionary_C139,blue,,3,orange,courir,"Courir",100
pictionary,pictionary_C139,blue,,4,green,s_amuser,"S’amuser",100
pictionary,pictionary_C139,blue,,5,red,aire_de_jeux,"Aire de jeux",100

pictionary,pictionary_C140,blue,,1,orange,barbecue,"Barbecue",100
pictionary,pictionary_C140,blue,,2,blue,saucisse,"Saucisse",100
pictionary,pictionary_C140,blue,,3,orange,griller,"Griller",100
pictionary,pictionary_C140,blue,,4,green,repas_en_famille,"Repas en famille",100
pictionary,pictionary_C140,blue,,5,red,ete,"Été",100

pictionary,pictionary_C141,blue,,1,orange,festival,"Festival",100
pictionary,pictionary_C141,blue,,2,blue,chanteur,"Chanteur",100
pictionary,pictionary_C141,blue,,3,orange,danser,"Danser",100
pictionary,pictionary_C141,blue,,4,green,faire_la_fete,"Faire la fête",100
pictionary,pictionary_C141,blue,,5,red,concert,"Concert",100

pictionary,pictionary_C142,blue,,1,orange,ordinateur,"Ordinateur",100
pictionary,pictionary_C142,blue,,2,blue,programmeur,"Programmeur",100
pictionary,pictionary_C142,blue,,3,orange,coder,"Coder",100
pictionary,pictionary_C142,blue,,4,green,bug,"Bug",100
pictionary,pictionary_C142,blue,,5,red,internet,"Internet",100

pictionary,pictionary_C143,blue,,1,orange,cinema,"Cinéma",100
pictionary,pictionary_C143,blue,,2,blue,acteur,"Acteur",100
pictionary,pictionary_C143,blue,,3,orange,jouer,"Jouer",100
pictionary,pictionary_C143,blue,,4,green,scene_culte,"Scène culte",100
pictionary,pictionary_C143,blue,,5,red,hollywood,"Hollywood",100

pictionary,pictionary_C144,blue,,1,orange,television,"Télévision",100
pictionary,pictionary_C144,blue,,2,blue,journaliste,"Journaliste",100
pictionary,pictionary_C144,blue,,3,orange,interviewer,"Interviewer",100
pictionary,pictionary_C144,blue,,4,green,breaking_news,"Breaking news",100
pictionary,pictionary_C144,blue,,5,red,plateau_tv,"Plateau TV",100

pictionary,pictionary_C145,blue,,1,orange,travail,"Travail",100
pictionary,pictionary_C145,blue,,2,blue,chauffeur,"Chauffeur",100
pictionary,pictionary_C145,blue,,3,orange,conduire,"Conduire",100
pictionary,pictionary_C145,blue,,4,green,embouteillage,"Embouteillage",100
pictionary,pictionary_C145,blue,,5,red,transports,"Transports",100

pictionary,pictionary_C146,blue,,1,orange,garage,"Garage",100
pictionary,pictionary_C146,blue,,2,blue,mecanicien,"Mécanicien",100
pictionary,pictionary_C146,blue,,3,orange,reparer,"Réparer",100
pictionary,pictionary_C146,blue,,4,green,cle_a_molette,"Clé à molette",100
pictionary,pictionary_C146,blue,,5,red,voiture,"Voiture",100

pictionary,pictionary_C147,blue,,1,orange,boutique,"Boutique",100
pictionary,pictionary_C147,blue,,2,blue,vendeur,"Vendeur",100
pictionary,pictionary_C147,blue,,3,orange,acheter,"Acheter",100
pictionary,pictionary_C147,blue,,4,green,essayage,"Essayage",100
pictionary,pictionary_C147,blue,,5,red,magasin,"Magasin",100

pictionary,pictionary_C148,blue,,1,orange,coiffeur,"Coiffeur",100
pictionary,pictionary_C148,blue,,2,blue,shampooing,"Shampooing",100
pictionary,pictionary_C148,blue,,3,orange,couper,"Couper",100
pictionary,pictionary_C148,blue,,4,green,secoiffer,"Se coiffer",100
